timestamp,user,action,asset,stablePoolBalance,currentVariableBorrowRate
1721201015,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,3,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721222615,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,1,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721244215,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,3,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721265815,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,1,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721287415,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,3,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721309015,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,1,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721330615,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,3,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721352215,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,1,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721373815,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,3,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721395415,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,1,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721417015,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,3,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721438615,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,1,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721460215,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,3,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721481815,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,1,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721503415,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,3,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721525015,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,1,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721546615,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,3,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721568215,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,1,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721589815,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,3,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721611415,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,1,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721633015,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,3,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721654615,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,1,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721676215,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,3,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721697815,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,1,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721719415,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,3,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721741015,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,1,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721762615,0x7e5f4552091a69125d5dfcb7b8c2659029395bdf,3,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721784215,0x2b5ad5c4795c026514f8317c7a215e218dccd6cf,1,0x13aa49bac059d709dd0a18d6bb63290076a702d7,1000000000000000000000000000,22413793103448275862068966
1721805815,0x2b5ad5c4795c026514f8317c7a215e218dccd6cf,3,0x13aa49bac059d709dd0a18d6bb63290076a702d7,500133690945507887981755300,22136056825773486745762629
